question_norm,count
quỹ bình ổn giá xăng dầu được thực hiện như thế nào?,11
thương nhân kinh doanh dịch vụ xăng dầu có quyền và nghĩa vụ thế nào?,4
thông tư 24/2023/tt-bca về đăng ký xe được chính thức áp dụng từ ngày nào?,4
viên chức là gì?,4
chứng chỉ hành nghề xây dựng là gì?,4
"đối tượng học sinh, sinh viên nào sẽ được hỗ trợ vay vốn để mua máy tính học trực tuyến?",3
khi nào nghị định 47/2023/nđ-cp sửa đổi nghị định về luật đấu giá tài sản chính thức áp dụng?,3
nghị định 31/2023/nđ-cp có hiệu lực từ ngày nào?,3
tuổi của học sinh các cấp là bao nhiêu?,3
người lao động làm việc vào ngày lễ quốc khánh 2/9/2023 được trả lương như thế nào?,3
nguyên tắc khen thưởng được quy định như thế nào?,3
trong thời gian bao lâu kể từ ngày nhận quyết định bị thu hồi giấy chứng nhận đăng ký doanh nghiệp thì doanh nghiệp phải nộp hồ sơ giải thể?,2
kết quả dự báo nhu cầu phụ tải điện tháng của khách hàng lớn sử dụng lưới điện phân phối được quy định như thế nào?,2
nhiệm vụ của trung tâm giám sát an toàn không gian mạng quốc gia là gì?,2
thời hạn giải quyết cấp tài khoản định danh điện tử đối với người nước ngoài là bao lâu?,2
trường hợp nào được xét đặc cách tốt nghiệp thpt 2023?,2
vụ hợp tác quốc tế thuộc bộ y tế hoạt động theo cơ chế nào?,2
tốc độ xe máy được quy định như thế nào?,2
"mức hưởng trợ cấp thất nghiệp, thời gian, thời điểm hưởng trợ cấp thất nghiệp được pháp luật quy định như thế nào?",2
nội dung báo cáo nghiên cứu khả thi đầu tư xây dựng bao gồm những gì?,2
hồ sơ trình quốc hội đề nghị bầu chủ tịch nước cần những giấy tờ gì?,2
đối tượng nào không được đăng ký nghĩa vụ quân sự?,2
phương thức đóng bảo hiểm y tế được quy định như thế nào?,2
điều kiện cấp giấy chứng nhận đăng ký quyền tác giả gồm những gì?,2
những lễ hội nào trước khi tổ chức lễ hội thì phải đăng ký với ủy ban nhân dân cấp tỉnh?,2
thông tư 04/2023/tt-btp được áp dụng từ ngày mấy?,2
"trả lương thấp hơn lương tối thiểu vùng, doanh nghiệp bị xử lý thế nào?",2
thông tư 32/2023/tt-bca được áp dụng từ khi nào?,2
những việc nào mà một người viên chức không được phép thực hiện?,2
"ngành, nghề đầu tư kinh doanh có điều kiện là gì?",2
việc lấy lời khai của người làm chứng chưa đủ 18 tuổi trong tố tụng dân sự phải đảm bảo yêu cầu gì?,2
trường hợp nào được kéo dài thời gian thực hiện nghĩa vụ công an nhân dân?,2
chuyển giao công nghệ là gì?,2
"hội đồng bầu cử quốc gia có nhiệm vụ, quyền hạn gì trong việc tổ chức bầu cử đại biểu quốc hội?",2
có bao nhiêu hình thức xử lý văn bản được rà soát?,2
khi nào áp dụng nghị định 33/2023/nđ-cp về cán bộ công chức cấp xã?,2
giấy chứng nhận quyền sử dụng đất là gì?,2
thời hạn đăng ký tạm trú của người nước ngoài là bao lâu?,2
thẻ kiểm ngư của công chức kiểm ngư có thời hạn bao nhiêu năm?,2
hợp đồng vay tài sản là gì?,2
việc phòng bệnh viêm phổi ở trẻ em được quy định như thế nào?,2
thời gian tính hưởng phụ cấp thâm niên được quy định như thế nào?,2
khái niệm lệ phí được quy định như thế nào?,2
các hành vi nào bị nghiêm cấm khi thực hiện nghĩa vụ quân sự?,2
sỹ quan kiểm tra tàu biển việt nam phải đáp ứng những tiêu chuẩn nào?,2
lệ phí là gì?,2
thẩm quyền xử phạt thuộc về cơ quan nào?,2
tiêu chuẩn và điều kiện của kế toán trưởng là gì?,2
chánh thanh tra viện kiểm sát nhân dân tối cao có bắt buộc phải là kiểm sát viên cao cấp không?,2
hồ sơ công bố đáp ứng tiêu chuẩn chế biến vị thuốc cổ truyền bao gồm những giấy tờ gì?,2
giấy phép sử dụng băng tần có thời hạn tối đa là bao nhiêu năm?,2
giám sát của mặt trận tổ quốc việt nam theo hình thức nào?,2
không làm thủ tục sang tên xe máy bị xử phạt như thế nào?,2
nghị định 33/2023/nđ-cp khi nào chính thức có hiệu lực?,2
phiếu lý lịch tư pháp bao gồm những loại nào?,2
ai có thẩm quyền quyết định tạm hoãn nghĩa vụ quân sự?,2
bảo vệ quyền dân sự thông qua cơ quan có thẩm quyền theo quy định của pháp luật,2
đăng ký kết hôn được hiểu như thế nào?,2
đối tượng nào phải chịu thuế giá trị gia tăng?,2
"nghĩa vụ của hợp tác xã, liên hiệp hợp tác xã là gì?",2
việc tuyển chọn công dân vào công an nhân dân được thực hiện như thế nào?,2
năm 2024 sẽ tăng lương tối thiểu vùng?,2
f0 cách ly tại nhà được dỡ bỏ cách ly sau bao nhiêu ngày?,2
viên chức quản lý là ai?,2
cách tính thời hiệu được xác định như thế nào?,2
"trình tự cấp, đổi, cấp lại thẻ căn cước công dân gắn chip như thế nào?",2
liên minh hợp tác xã việt nam có những nhiệm vụ nào?,2
hợp đồng lao động bao gồm những nội dung gì?,2
năm tròn được hiểu như thế nào?,2
thời hiệu xử phạt vi phạm hành chính trong lĩnh vực kiểm toán độc lập là bao lâu?,2
nhiệm kỳ của phó viện trưởng viện kiểm sát nhân dân tối cao là bao nhiêu năm kể từ ngày được bổ nhiệm?,2
pháo hoa là gì?,2
cơ quan nào có thẩm quyền giải quyết tranh chấp đất đai?,2
thời hạn điều tra vụ án hình sự là bao lâu?,2
liên hiệp các hội văn học nghệ thuật việt nam có những nhiệm vụ nào?,2
"quân nhân phục viên được miễn tiền viện phí khi đi khám bệnh, chữa bệnh trong trường hợp nào?",2
ký kết thỏa thuận quốc tế là gì?,2
thời hạn giải quyết thủ tục cấp giấy phép kinh doanh cho tổ chức kinh tế có vốn đầu tư nước ngoài là bao lâu?,2
nhiệm vụ của cộng tác viên thanh tra giáo dục trong quá trình tham gia thanh tra được quy định như thế nào?,2
con chưa thành niên có quyền định đoạt tài sản riêng của mình không?,2
doanh nghiệp hoạt động dịch vụ việc làm là gì?,2
giấy chứng nhận đăng ký hoạt động tại cơ sở hỗ trợ nạn nhân bạo lực gia đình được cấp trong bao lâu?,2
khoản vay nước ngoài bằng đồng việt nam không được chính phủ bảo lãnh chỉ được thực hiện trong trường hợp nào?,2
nguyên tắc sử dụng vũ khí quân dụng được quy định như thế nào?,2
giấy xác nhận tình trạng hôn nhân có giá trị sử dụng như thế nào?,2
đăng ký tạm trú là gì?,2
biên soạn giáo trình đào tạo của trường trung cấp nghề theo các bước nào?,2
hình thức tuyển dụng công chức cấp xã thông qua thi tuyển áp dụng với chức danh nào?,2
cơ quan nào có thẩm quyền ra quyết định thu hồi đất?,2
cơ cấu tổ chức của trung tâm dự báo khí tượng thủy văn quốc gia như thế nào?,2
hợp đồng lao động được hiểu như thế nào?,2
nguyên tắc xét tuyển đại học ra sao?,2
"khái niệm về phí, lệ phí",2
ký kết thỏa thuận quốc tế dựa trên những nguyên tắc nào?,2
bảo vệ dữ liệu cá nhân được thực hiện theo mấy nguyên tắc?,2
hồ sơ đề nghị công nhận hạng nhà chung cư gồm những tài liệu nào?,2
hoạt động cơ yếu được hiểu như thế nào theo quy định của pháp luật?,2
những trường hợp nào thì di sản thừa kế được chia theo pháp luật?,2
chủ tịch ủy ban nhân dân xã có nhiệm vụ và quyền hạn gì?,2
trong trường hợp các bên không thể cùng đến văn phòng công chứng thì hợp đồng ủy quyền được ký như thế nào?,2
thủ tục xóa đăng ký thường trú được quy định như thế nào?,2
có bị tước bằng lái xe ô tô không theo quy định của pháp luật?,2
các điều kiện nào cần thiết để lái xe trên đường?,2
thẻ kiểm toán viên nhà nước có giá trị trong bao nhiêu năm?,2
thẩm quyền xử phạt cá nhân vi phạm giao thông đường bộ trên địa bàn thành phố hồ chí minh thuộc về ai?,2
"thời hạn giải quyết hồ sơ đăng ký, cung cấp thông tin về biện pháp bảo đảm là bao lâu?",2
mức chuẩn trợ giúp xã hội hiện nay là bao nhiêu?,2
khi nào tăng lương tối thiểu vùng?,2
nội dung thi và hình thức thi giáo viên dạy giỏi trung cấp chuyên nghiệp như thế nào?,2
nhiệm kỳ của phó chánh án tòa án nhân dân tối cao là bao lâu?,2
định nghĩa mới nhất về người tiếp xúc gần với ca nhiễm covid-19 (f1) là ai?,2
nguyên tắc bảo vệ dữ liệu cá nhân được xác định ra sao?,2
thủ tục nhận và xử lý đơn khởi kiện được quy định như thế nào?,2
nhiệm vụ của liên đoàn khảo sát khí tượng thủy văn là gì?,2
cơ quan nào chịu trách nhiệm thẩm định hồ sơ công nhận ngày truyền thống đối với cơ quan nhà nước cấp bộ?,2
thời điểm nào lao động nữ được được nghỉ hưởng chế độ dưỡng sức sau khi sinh con?,2
vợ chồng được chia tài sản chung trong thời kỳ hôn nhân không?,2
