question_norm,train_count,test_count
quỹ bình ổn giá xăng dầu được thực hiện như thế nào?,14,11
thương nhân kinh doanh dịch vụ xăng dầu có quyền và nghĩa vụ thế nào?,10,4
thông tư 04/2023/tt-btp được áp dụng từ ngày mấy?,10,2
ký kết thỏa thuận quốc tế là gì?,9,2
viên chức là ai?,9,1
hóa đơn điện tử là gì?,8,1
nghị định 31/2023/nđ-cp có hiệu lực từ ngày nào?,7,3
thông tư 24/2023/tt-bca về đăng ký xe được chính thức áp dụng từ ngày nào?,7,4
ký kết thỏa thuận quốc tế dựa trên những nguyên tắc nào?,7,2
thuế giá trị gia tăng là gì?,6,1
công chức là ai?,6,1
bảo hiểm y tế là gì?,6,1
luật hợp tác xã 2023 có hiệu lực từ khi nào?,6,2
mức chuẩn trợ giúp xã hội hiện nay là bao nhiêu?,5,2
"trình tự, thủ tục đăng ký tài khoản định danh điện tử mức độ 2 đối với công dân việt nam như thế nào?",5,2
thông tư 24/2023/tt-bca về biển số xe cơ giới được chính thức áp dụng từ ngày nào?,5,1
đối tượng nào không được đăng ký nghĩa vụ quân sự?,5,2
thủ tục nhập học đại học năm 2023 được thực hiện thế nào?,5,1
thông tư 32/2023/tt-bca được áp dụng từ khi nào?,4,2
trưng cầu giám định được tiến hành khi nào?,4,1
thời gian xác nhận nhập học đại học trực tuyến 2023 theo chỉ đạo mới nhất của bộ giáo dục và đào tạo?,4,1
bảo hiểm thất nghiệp là gì?,4,1
chứng từ kế toán là gì?,4,2
thông tư 33/2023/tt-btc chính thức có hiệu lực từ khi nào?,4,1
việc xử lý hành vi tham nhũng tiêu cực trong công tác cán bộ được quy định ra sao?,4,1
nghị định 33/2023/nđ-cp khi nào chính thức có hiệu lực?,4,2
viên chức là gì?,3,4
kế toán trưởng là ai?,3,1
bảo hiểm xã hội là gì?,3,1
điểm ưu tiên để tính điểm thi đại học năm 2023 quy đổi ra sao?,3,1
viên chức được phân loại như thế nào?,3,1
nghị định 55/2023/nđ-cp được áp dụng từ ngày nào?,3,1
luật sư là ai?,3,1
việc sử dụng làn đường được quy định như thế nào?,3,1
đối tượng nào bắt buộc tham gia bảo hiểm thất nghiệp?,3,1
tphcm đề xuất tăng gấp đôi mức phạt tiền trong nghị định 100/2019/nđ-cp đối với các hành vi vi phạm giao thông đường bộ?,3,1
mức hưởng bảo hiểm xã hội một lần được tính như thế nào?,3,1
hồ sơ đăng ký xe lần đầu gồm những gì?,3,1
"tiêu chuẩn xét tặng danh hiệu ""lao động tiên tiến"" cho cán bộ công chức cần đáp ứng những gì?",3,1
các trường hợp nào không được hưởng bảo hiểm y tế?,3,1
thời hạn điều tra vụ án hình sự là bao lâu?,3,2
doanh nghiệp tư nhân là gì?,3,1
"thực hiện dân chủ trong công tác phòng cháy, chữa cháy và cứu nạn, cứu hộ phải đảm bảo các nguyên tắc nào?",3,1
đối tượng tham gia bảo hiểm xã hội bắt buộc gồm có những ai?,3,1
quyền và nghĩa vụ người trúng đấu giá biển số xe ô tô theo nghị quyết 73/2022/qh15 ra sao?,3,1
giá trị sử dụng của giấy xác nhận tình trạng hôn nhân được pháp luật quy định như thế nào?,3,1
phương thức đóng bảo hiểm y tế được quy định như thế nào?,3,2
thông tư 31/2023/tt-bca được áp dụng từ ngày nào?,3,1
giấy phép xây dựng là gì?,3,1
việc tuyển chọn công dân vào công an nhân dân được thực hiện như thế nào?,3,2
hợp đồng vay tài sản là gì?,3,2
hiệp định rcep là hiệp định gì?,3,1
vấn đề bình đẳng giới trong lĩnh vực chính trị được quy định như thế nào?,2,1
chuyển đổi giới tính là gì?,2,1
vụ chính sách thương mại đa biên có những nhiệm vụ gì trong vấn đề hội nhập kinh tế asean?,2,1
hồ sơ điểm đen tai nạn giao thông đường bộ bao gồm những giấy tờ gì?,2,1
chế độ mặc và tư trang của phạm nhân được quy định như thế nào?,2,1
thời gian nhập học đại học năm 2023 là khi nào?,2,2
dự án đầu tư xây dựng là gì?,2,1
kinh phí thực hiện tinh giản biên chế được lấy từ những nguồn nào?,2,1
hình thức tuyển dụng công chức cấp xã thông qua thi tuyển áp dụng với chức danh nào?,2,2
giấy chứng nhận quyền sử dụng đất là gì?,2,2
dụng cụ điện cầm tay truyền động bằng động cơ được bảo quản và vận chuyển như thế nào?,2,1
người làm chứng là ai?,2,1
đối tượng của hợp đồng bảo hiểm nhân thọ là gì?,2,1
chậm nhất bao lâu thì phải nộp lưu hồ sơ kiểm toán?,2,1
cơ quan nào có thẩm quyền cấp phiếu lý lịch tư pháp số 1?,2,1
người lao động có những quyền gì theo quy định pháp luật hiện nay?,2,1
thủ tục cấp giấy phép mua pháo hoa để kinh doanh theo quy định mới nhất được thực hiện ra sao?,2,1
đơn vị sự nghiệp công lập là gì?,2,1
thủ tục đăng ký kết hôn được quy định như thế nào?,2,1
phương thức đóng bảo hiểm y tế như thế nào?,2,1
trách nhiệm của thành viên hội đồng lựa chọn dự án sản xuất phim có sử dụng ngân sách nhà nước là gì?,2,1
mức lương cơ sở hiện nay là bao nhiêu?,2,1
"thẩm quyền thành lập, cho phép thành lập cơ sở giáo dục nghề nghiệp thuộc về ai?",2,1
các hành vi nào thì bị nghiêm cấm khi tham gia bảo hiểm y tế?,2,1
nhiệm vụ của hiệp hội các nhà đầu tư việt nam sang lào là gì?,2,1
hóa đơn như thế nào được xem là hợp pháp?,2,1
đối tượng nào phải làm thủ tục hải quan?,2,1
"mạng truyền số liệu chuyên dùng của các cơ quan đảng, nhà nước được cung cấp những danh mục dịch vụ nào?",2,1
nghiên cứu hiện trường lần hai để xác định nguyên nhân điểm tiềm ẩn tai nạn giao thông đường bộ được quy định như thế nào?,2,1
khi nào áp dụng nghị định 71/2023/nđ-cp?,2,1
nghị định 70/2023/nđ-cp khi nào được áp dụng?,2,1
số lượng thành viên ban thanh tra nhân dân ở cơ quan nhà nước do ai quyết định?,2,1
mức trợ cấp xã hội hàng tháng như thế nào?,2,1
nguyên tắc khen thưởng được quy định như thế nào?,2,3
thẩm quyền giải quyết tranh chấp đất đai được quy định như thế nào?,2,1
sở du lịch thành phố hồ chí minh có nhiệm vụ và quyền hạn gì khi thực hiện công tác quản lý nhà nước trong lĩnh vực du lịch?,2,1
hòa giải tranh chấp đất đai có bắt buộc các bên tranh chấp phải có mặt hay không?,2,1
hồ sơ và thủ tục đăng ký công ty đại chúng cần chuẩn bị những gì?,2,1
đối tượng nào không phải đóng học phí năm học 2023-2024?,2,2
hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở có chức năng gì?,2,1
biên bản vi phạm hành chính gồm có những nội dung chủ yếu nào?,2,1
chứng thực bản sao từ bản chính là gì?,2,1
môi giới bất động sản là gì?,2,1
hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia hoạt động dựa trên nguyên tắc nào?,2,1
hợp đồng ủy quyền là gì?,2,1
hồ sơ đề nghị chấp thuận cơ sở đào tạo thẩm tra viên an toàn giao thông đường bộ được lập thành mấy bộ và bao gồm những giấy tờ gì?,2,1
nhiệm vụ của quỹ nước sạch và bảo vệ môi trường việt nam là gì?,2,1
điều kiện để một tổ chức tôn giáo được công nhận là gì?,2,1
thời hạn giải quyết khiếu nại lần đầu là bao lâu?,2,1
tiêu chuẩn và điều kiện của kế toán trưởng là gì?,2,2
chứng thực hợp đồng giao dịch là gì?,2,2
hồ sơ nhập học lớp 10 gồm có những giấy tờ gì?,2,1
điều kiện hưởng chế độ thai sản được quy định như thế nào?,2,1
mức giảm trừ gia cảnh đối với người phụ thuộc là bao nhiêu?,2,1
nhiệm vụ của viện chiến lược và khoa học thanh tra là gì?,2,1
thế nào là dự án đầu tư?,2,1
việc quyết định giá dịch vụ sự nghiệp công được thực hiện khi nào?,2,1
tiền đấu giá biển số xe có bao gồm lệ phí đăng ký xe?,2,1
chương trình giáo dục phổ thông mới 2018 sẽ áp dụng cho học sinh lớp mấy trong năm học 2023-2024?,2,1
hồ sơ đăng ký nội quy lao động gồm những gì?,2,1
hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở hoạt động dựa trên nguyên tắc nào?,2,1
ly hôn là gì?,2,1
hồ sơ công bố đáp ứng tiêu chuẩn chế biến vị thuốc cổ truyền bao gồm những giấy tờ gì?,2,2
"như thế nào là công ty mẹ, công ty con?",2,1
thời hạn nộp hồ sơ đề nghị hưởng trợ cấp thất nghiệp là bao lâu?,2,1
học phí là gì?,2,1
chuyển giao công nghệ là gì?,2,2
quy tắc áp dụng mức phạt tiền gấp đôi theo nghị định 100/2019/nđ-cp đối với thời điểm xảy ra các hành vi vi phạm,2,1
"phương pháp phân bổ thuế tncn đối với thu nhập từ tiền lương, tiền công được quy định như thế nào?",2,1
việc tạm giam được quy định như thế nào?,2,1
"thủ tục khám bệnh, chữa bệnh bảo hiểm y tế ra sao?",2,1
thẩm định chương trình đào tạo của trường trung cấp nghề theo quy trình bao gồm mấy bước?,2,1
các hành vi nào bị cấm trong hoạt động điện lực và sử dụng điện?,2,1
"khi tiến hành kiểm toán, các thành viên đoàn kiểm toán nhà nước cần phải tuân thủ những nguyên tắc gì?",2,1
khi nào nghị định 47/2023/nđ-cp sửa đổi nghị định về luật đấu giá tài sản chính thức áp dụng?,2,3
đối tượng nào phải chịu thuế giá trị gia tăng?,2,2
thời hiệu xử lý kỷ luật theo quy định mới ra sao?,2,1
xử phạt vi phạm hành chính đối với hành vi xâm phạm trái phép chỗ ở người khác,2,1
quyền hạn của hiệp hội thiết bị giáo dục việt nam là gì?,2,1
mức đóng và trách nhiệm đóng bảo hiểm y tế được quy định như thế nào?,2,1
"đối tượng học sinh, sinh viên nào sẽ được hỗ trợ vay vốn để mua máy tính học trực tuyến?",2,3
"trình tự, thủ tục nộp hồ sơ cấp giấy chứng nhận đủ điều kiện về an ninh trật tự ra sao?",2,1
thủ tục công chứng di chúc được thực hiện như thế nào?,2,1
"trình tự, thủ tục đánh giá, xếp loại chất lượng công chức như thế nào?",2,1
lịch đi nghĩa vụ quân sự năm 2024 như thế nào?,2,1
tổng cục chính trị có trách nhiệm gì trong việc thực hiện công tác quản lý báo chí?,2,1
thời hạn kháng cáo bản án sơ thẩm theo quy định hiện nay là bao lâu?,2,1
ủy quyền là gì?,2,1
cộng tác viên thanh tra giáo dục có trách nhiệm gì khi sử dụng thẻ?,2,1
nhiệm vụ và quyền hạn của cục hàng không việt nam là gì?,2,1
tổ chức hoạt động kỷ niệm ngày truyền thống đối với cơ quan nhà nước cấp bộ phải đảm bảo những nguyên tắc nào?,2,1
"hậu quả của việc nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn được xử lý như thế nào?",2,1
công nhân công an được hưởng bao nhiêu loại phụ cấp?,2,1
đối tượng nào phải nộp thuế thu nhập cá nhân?,2,1
tiêu chuẩn bổ nhiệm thừa phát lại là gì?,2,1
"hồ sơ, thủ tục xóa đăng ký thường trú được quy định như thế nào?",2,1
tổ chức tôn giáo là gì?,2,1
chứng chỉ hành nghề xây dựng là gì?,2,4
nếu thực hiện nhiều hành vi vi phạm thì xử phạt vi phạm hành chính như thế nào?,2,1
nhiệm vụ của hội giải phẫu bệnh tế bào bệnh học việt nam là gì?,2,1
diện tích sử dụng chung của đơn vị sự nghiệp công lập được quy định như thế nào?,2,1
những người nào không được quyền hưởng di sản thừa kế?,2,1
tiền lương là gì?,2,1
các bước thực hiện một cuộc đấu giá biển số xe ô tô như thế nào?,2,1
quy định mới về cán bộ công chức cấp xã áp dụng từ khi nào?,2,1
thủ tục áp dụng ưu đãi đầu tư thực hiện như thế nào?,2,1
cơ quan nào có thẩm quyền gia hạn thời hạn điều tra vụ án hình sự?,1,1
người nước ngoài nhập cảnh vào khu kinh tế cửa khẩu có phải xin cấp thị thực khi đi du lịch ra khu vực khác của việt nam?,1,1
nộp hồ sơ nghiên cứu để thẩm định gửi hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia bao gồm những nội dung gì?,1,2
"ủy ban quốc gia về thanh niên việt nam có nhiệm vụ, quyền hạn như thế nào?",1,1
thời hạn hoãn thi hành án dân sự theo yêu cầu của người có thẩm quyền kháng nghị bản án là bao lâu?,1,1
hành vi nào bị nghiêm cấm trong hoạt động thanh tra?,1,1
"hình thức cung cấp, cập nhật thông tin cơ sở dữ liệu về hoạt động kinh doanh bảo hiểm ra sao?",1,1
quy chế quản lý kiến trúc được lấy ý kiến theo hình thức nào?,1,1
nhiệm vụ của liên đoàn thể dục việt nam được quy định thế nào?,1,1
thẻ cộng tác viên thanh tra giáo dục có giá trị bao lâu?,1,1
"lệ phí cấp, cấp lại giấy phép nhập khẩu sản phẩm an toàn thông tin mạng?",1,1
nguyên tắc bồi thường thiệt hại được quy định như thế nào?,1,2
cơ cấu tiền lương mới 2024 đối với lực lượng vũ trang khi cải cách tiền lương ra sao?,1,1
nhiệm vụ của hội hỗ trợ khắc phục hậu quả bom mìn việt nam là gì?,1,1
nguồn kinh phí để tăng lương hưu được lấy từ đâu?,1,1
hồ sơ đăng ký thay đổi nội dung đăng ký hộ kinh doanh gồm những gì?,1,1
biện pháp đưa vào trường giáo dưỡng là gì?,1,1
"các hành vi nào bị nghiêm cấm trong hoạt động tín ngưỡng, tôn giáo?",1,1
thực hiện tiếp nhận yêu cầu cung cấp thông tin như thế nào?,1,1
hồ sơ trình quyết định chấm dứt hiệu lực điều ước quốc tế bao gồm những gì?,1,1
hàng fake là gì theo quy định pháp luật?,1,1
nhiệm vụ của viện chính sách và chiến lược phát triển nông nghiệp nông thôn là gì?,1,1
trường hợp bên mua điện thực hiện kê khai không đúng số người sử dụng điện thì bên bán có quyền yêu cầu bồi thường không?,1,1
"doanh nghiệp quản lý, thanh lý tài sản bị nghiêm cấm thực hiện những hành vi nào?",1,1
hồ sơ khi được tiếp nhận vào làm công chức bao gồm những gì?,1,1
nhiệm vụ và quyền hạn của trung tâm giáo dục thường xuyên được pháp luật quy định như thế nào?,1,1
giấy phép sử dụng băng tần có thời hạn tối đa là bao nhiêu năm?,1,2
khi nào áp dụng nghị định 33/2023/nđ-cp về cán bộ công chức cấp xã?,1,2
"tổ chức tư vấn, dịch vụ quyền tác giả, quyền liên quan bị xóa tên trong trường hợp nào?",1,1
thế nào là doanh nghiệp mất khả năng thanh toán?,1,1
việc thực hiện góp vốn và cấp giấy chứng nhận phần vốn góp trong công ty hợp danh quy định như thế nào?,1,1
giá dịch vụ điều hành giao thông vận tải đường sắt được điều chỉnh như thế nào?,1,1
mức chi đối với chế độ bồi dưỡng khi tiếp công dân là bao nhiêu?,1,1
hạn chót xác nhận nhập học năm 2023 là khi nào?,1,2
ai có quyền quyết định thành lập và tổ chức hội đồng tư vấn chuyên môn thẩm định hồ sơ đề nghị cấp giấy chứng nhận bị nhiễm hiv do tai nạn rủi ro nghề nghiệp?,1,1
điểm tiềm ẩn tai nạn giao thông đường bộ tiến hành thị sát hiện trường lần đầu sau khi xác định và sơ bộ xếp hạng ưu tiên xử lý để làm gì?,1,1
người sử dụng nhà chung cư phải đóng những khoản kinh phí nào?,1,1
thành viên hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở phải đạt những tiêu chuẩn gì?,1,1
bổ nhiệm cdnn giáo viên từ hạng cũ sang hạng mới có cần minh chứng không?,1,1
"thuế tncn đối với thu nhập từ chuyển nhượng bất động sản, thu nhập từ nhận thừa kế quà tặng là bất động sản là loại thuế khai theo từng lần phát sinh có phải không?",1,1
hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia thẩm định định kỳ các nghiên cứu đang triển khai trong khoảng thời gian nào?,1,1
kinh doanh dịch vụ tư vấn du học cần đáp ứng những điều kiện nào?,1,1
mức phạt đối với hành vi không thông báo tạm ngừng kinh doanh hộ kinh doanh theo quy định là bao nhiêu?,1,1
thời hạn hợp đồng thuê đảm nhiệm chức danh lãnh đạo tổ chức khoa học và công nghệ công lập là bao lâu?,1,1
như thế nào là công ty trách nhiệm hữu hạn một thành viên?,1,1
"nhiệm vụ, quyền hạn của cơ quan an ninh điều tra quân khu và tương đương được quy định như thế nào?",1,1
giải thể phân hiệu của trường đại học cần chuẩn bị những hồ sơ gì?,1,1
lập dự toán và quyết toán kinh phí hỗ trợ công tác cai nghiện tại cơ sở cai nghiện bắt buộc như thế nào?,1,1
thế nào là hóa đơn điện tử?,1,1
nhiệm vụ của trường nghiệp vụ kho bạc là gì?,1,1
cảng vụ viên đường thủy nội địa hạng 1 thực hiện những nhiệm vụ gì?,1,1
người lái xe khi tham gia giao thông cần đáp ứng những điều kiện gì?,1,1
quyền hạn của hội kế toán địa chất việt nam là gì?,1,1
khi nào áp dụng quy định mới tại nghị định 31/2023/nđ-cp có hiệu lực?,1,1
hội đồng tuyển sinh của trường cao đẳng nghề có nhiệm vụ và quyền hạn gì?,1,1
hỗ trợ chi truy tìm đối tượng đang cai nghiện bỏ trốn trong trường hợp nào?,1,1
cần chuẩn bị những giấy tờ gì để thực hiện thủ tục đề nghị cấp giấy phép vận tải đường bộ quốc tế giữa việt nam và lào?,1,1
trang thông tin điện tử là gì?,1,1
thống kê viên cao cấp có nhiệm vụ gì?,1,1
ai được cấp hộ chiếu phổ thông theo thủ tục rút gọn?,1,1
thẩm quyền xử phạt cá nhân vi phạm giao thông đường bộ trên địa bàn thành phố hồ chí minh thuộc về ai?,1,2
kết quả đánh giá xếp loại chất lượng công chức được xem là căn cứ để thực hiện những nội dung gì?,1,1
nghĩa vụ của lãnh sự danh dự được quy định như thế nào?,1,1
thời hạn bảo hiểm bắt buộc trách nhiệm dân sự của chủ xe cơ giới ra sao?,1,1
giấy chứng nhận đăng ký đầu tư là gì?,1,1
cơ quan báo chí là gì?,1,1
thủ trưởng đơn vị chủ trì cuộc kiểm toán chỉ đạo trưởng đoàn kiểm toán tổ chức lập dự thảo báo cáo kiểm toán theo trình tự nào?,1,1
áp dụng xử phạt vi phạm giao thông trong phạm vi nào?,1,1
di sản là gì? quyền bình đẳng về thừa kế của cá nhân được quy định như thế nào?,1,2
thời điểm có hiệu lực của việc chia tài sản chung trong thời kỳ hôn nhân là khi nào?,1,1
khi chạy xe khách tuyến cố định thì có cần phải trao vé cho khách không?,1,1
ai có quyền ban bố tình trạng khẩn cấp về dịch bệnh truyền nhiễm?,1,1
đối tượng nào được trợ cấp và miễn giảm học phí?,1,1
quấy rối tình dục tại nơi làm việc là gì?,1,1
trường hợp nào thì cần phải có người giám hộ?,1,1
không làm thủ tục sang tên xe máy bị xử phạt như thế nào?,1,2
thời gian làm bài thi các môn là bao nhiêu phút?,1,1
bảo hiểm y tế đối với trẻ em dưới 6 tuổi do ai đóng?,1,1
tết trung thu người lao động và học sinh có được nghỉ không?,1,1
"ai có quyền phê duyệt chương trình, kế hoạch hội nhập kinh tế quốc tế của bộ xây dựng?",1,1
khiếu nại thi hành án dân sự không được giải quyết trong trường hợp nào?,1,1
điều kiện đối với quy mô chăn nuôi nông hộ,1,1
hòa giải tranh chấp đất đai không thành thì sẽ xử lý như thế nào?,1,1
pháp luật quy định về nội dung quy chế tuyển sinh trình độ trung cấp như thế nào?,1,1
thời điểm xuất hóa đơn giá trị gia tăng là khi nào?,1,1
"khi chấm dứt hoạt động, hộ kinh doanh phải gửi hồ sơ gồm những gì?",1,1
sinh viên đại học đáp ứng điều kiện gì để được xét cấp học bổng khuyến khích?,1,1
cơ quan nào có thẩm quyền chứng nhận lãnh sự ở trong nước?,1,1
về điều hành dự toán ngân sách nhà nước thì vụ tài chính hành chính sự nghiệp có những nhiệm vụ nào?,1,1
thuế suất thuế giá trị gia tăng dự kiến năm 2023 là bao nhiêu?,1,1
mức phí tối thiểu và tối đa trong thẩm định phê duyệt thiết kế phòng cháy chữa cháy là bao nhiêu?,1,1
ai có thẩm quyền quy định việc giám sát việc thực hiện biểu đồ chạy tàu trên đường sắt quốc gia?,1,1
