qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
3429,Thủ tục đăng ký kết hôn gồm những bước nào? Ai có thẩm quyền đăng ký kết hôn?,"[""61763""]","[""78833"", ""78326"", ""183733"", ""47574"", ""4565"", ""118568"", ""4564"", ""71984"", ""61763"", ""47570""]",1,"[""61762"", ""183733"", ""65785"", ""72531"", ""61761"", ""4564"", ""118568"", ""78326"", ""47570"", ""4579""]",0
102355,"Vụ Giáo dục Chính trị và Công tác học sinh, sinh viên thuộc Bộ Giáo dục và Đào tạo có nhiệm vụ và quyền hạn gì trong công tác học sinh, sinh viên?","[""176126""]","[""14385"", ""49790"", ""176126"", ""189311"", ""92472"", ""36142"", ""230007"", ""215651"", ""235198"", ""110776""]",1,"[""235198"", ""53015"", ""72687"", ""173882"", ""92177"", ""218345"", ""76813"", ""205090"", ""84434"", ""215651""]",0
5601,Khi thi thăng hạng chức danh nghề nghiệp từ Lưu trữ viên lên Lưu trữ viên chính cần thời gian giữ chức danh nghề nghiệp Lưu trữ viên từ đủ bao nhiêu năm?,"[""61923"", ""61923""]","[""61924"", ""148058"", ""77610"", ""36432"", ""14239"", ""241769"", ""61923"", ""224038"", ""77117"", ""1533""]",1,"[""77610"", ""98844"", ""241769"", ""139208"", ""37057"", ""107619"", ""90"", ""86918"", ""109980"", ""237""]",0
13189,Cán bộ Viện Nghiên cứu Da và Giầy có được đề xuất các biện pháp cải tiến tổ chức quản lý không?,"[""76185""]","[""245390"", ""76183"", ""245388"", ""86352"", ""76185"", ""66040"", ""156261"", ""72671"", ""236067"", ""108004""]",1,"[""245390"", ""245388"", ""170708"", ""76183"", ""118037"", ""150860"", ""65857"", ""78038"", ""68131"", ""171672""]",0
60784,Định hướng phát triển không gian trong nội dung đồ án quy hoạch chung xây dựng khu thể dục thể thao cần đáp ứng yêu cầu gì?,"[""44490""]","[""72460"", ""44496"", ""210107"", ""44490"", ""95468"", ""66089"", ""66090"", ""99194"", ""139234"", ""29433""]",1,"[""69681"", ""137671"", ""241900"", ""200875"", ""241014"", ""72460"", ""5907"", ""61894"", ""29433"", ""113540""]",0
111008,Cổ đông không góp đủ vốn điều lệ đã cam kết thì công ty cổ phần có cần phải điều thông tin trên Giấy chứng nhận đăng ký kinh doanh không?,"[""50591""]","[""119912"", ""50592"", ""48890"", ""48848"", ""63334"", ""50590"", ""225291"", ""50591"", ""50526"", ""199133""]",1,"[""72583"", ""50526"", ""63334"", ""119912"", ""48890"", ""63333"", ""161969"", ""225291"", ""21366"", ""61737""]",0
11848,"Hình thức xử lý kỷ luật đảng viên có hành vi vi phạm về đạo đức, nếp sống văn minh được quy định như thế nào?","[""74687"", ""74688""]","[""161833"", ""74687"", ""197287"", ""115948"", ""13746"", ""144365"", ""64045"", ""62711"", ""114727"", ""229112""]",1,"[""161833"", ""74689"", ""197287"", ""144365"", ""124996"", ""197286"", ""114727"", ""114726"", ""197285"", ""118505""]",0
27038,Viên chức giữ chức danh kiểm nghiệm viên thuốc thú y hạng 2 được áp dụng hệ số lương là bao nhiêu?,"[""1536""]","[""78640"", ""6460"", ""8612"", ""1536"", ""120226"", ""65905"", ""69443"", ""69714"", ""7726"", ""129423""]",1,"[""78640"", ""75674"", ""96632"", ""75538"", ""199464"", ""120226"", ""61743"", ""97201"", ""243789"", ""222650""]",0
139475,Ghi sổ kế toán thuế nội địa được quy định thế nào?,"[""79387""]","[""233767"", ""79387"", ""108851"", ""25511"", ""16726"", ""120930"", ""170400"", ""68114"", ""155152"", ""55233""]",1,"[""55233"", ""232298"", ""25490"", ""2870"", ""199813"", ""16726"", ""233767"", ""55060"", ""25511"", ""125635""]",0
114513,Doanh nghiệp cung cấp dịch vụ sự nghiệp công có trách nhiệm như thế nào trong việc tổ chức thực hiện lựa chọn nhà thầu?,"[""39428""]","[""39437"", ""63967"", ""68011"", ""51467"", ""162581"", ""39428"", ""114525"", ""23559"", ""119385"", ""189075""]",1,"[""39437"", ""39427"", ""101093"", ""162581"", ""37918"", ""37925"", ""189075"", ""37915"", ""63776"", ""51470""]",0
