qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
162228,Chế độ báo cáo của Giám đốc Ban Quản lý dự án đầu tư xây dựng chuyên ngành thuộc Kiểm toán nhà nước được quy định như thế nào?,"[""243090""]","[""104255"", ""220607"", ""243090"", ""98280"", ""115404"", ""169240"", ""214658"", ""129839"", ""169212"", ""23765""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
3414,Việc tích nước vận hành và tích nước thời kỳ thi công đối với công trình thủy lợi đập đất đầm nén được quy định như thế nào?,"[""65231""]","[""237951"", ""224108"", ""65915"", ""105613"", ""13982"", ""65230"", ""140700"", ""74681"", ""65231"", ""14007""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
108965,Phanh cần trục khi dừng khẩn cấp phải là loại phanh như thế nào?,"[""183501""]","[""183501"", ""183502"", ""88619"", ""88621"", ""38369"", ""65190"", ""38372"", ""76162"", ""69564"", ""38367""]",1.0,1.0,1.0,1.0,1.0,1.0
103161,Ai có trách nhiệm báo cáo kết quả đánh giá nghiệm thu của Hội đồng Khoa học và Công nghệ cấp Bộ Quốc phòng?,"[""177010""]","[""154506"", ""69906"", ""84822"", ""116282"", ""177010"", ""69905"", ""161958"", ""156585"", ""156686"", ""248883""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
70371,Làm sao để được công nhận văn bằng nước ngoài về ngành dược tại Việt Nam để được cấp Chứng chỉ hành nghề Dược?,"[""140295"", ""140296""]","[""86790"", ""88844"", ""80239"", ""140295"", ""7753"", ""7754"", ""82900"", ""12353"", ""93851"", ""48643""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
161862,Quá 15 ngày kể từ ngày tuyên án thì có được kháng cáo hay không?,"[""59639""]","[""59639"", ""10810"", ""72151"", ""47322"", ""10811"", ""10739"", ""71343"", ""59666"", ""76666"", ""184097""]",1.0,1.0,1.0,1.0,1.0,1.0
89343,Lệ phí cấp lại thẻ Căn cước công dân hiện nay là bao nhiêu?,"[""50456""]","[""77136"", ""38012"", ""235805"", ""230373"", ""50456"", ""115694"", ""114045"", ""50707"", ""106460"", ""114047""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
3429,Thủ tục đăng ký kết hôn gồm những bước nào? Ai có thẩm quyền đăng ký kết hôn?,"[""61763""]","[""78833"", ""78326"", ""183733"", ""47574"", ""4565"", ""118568"", ""4564"", ""71984"", ""61763"", ""47570""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
102355,"Vụ Giáo dục Chính trị và Công tác học sinh, sinh viên thuộc Bộ Giáo dục và Đào tạo có nhiệm vụ và quyền hạn gì trong công tác học sinh, sinh viên?","[""176126""]","[""14385"", ""49790"", ""176126"", ""189311"", ""92472"", ""36142"", ""230007"", ""215651"", ""235198"", ""110776""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
69794,Khi nào thì được coi là hàng hóa có xuất xứ không thuần túy?,"[""2781""]","[""2779"", ""37366"", ""119820"", ""74338"", ""2781"", ""2780"", ""98374"", ""182472"", ""87255"", ""148460""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
76459,"Khi sát hạch thực hành lái tàu trên đường sắt đô thị, thí sinh phải làm gì với nội dung công tác chuẩn bị, báo cáo?","[""38367"", ""38367""]","[""38333"", ""123391"", ""38361"", ""82168"", ""38331"", ""38355"", ""38360"", ""38369"", ""38325"", ""119586""]",0.0,0.0,0.0,0.0,0.0,0.0
107500,Trường hợp đất nông nghiệp hết thời hạn thì có phải gia hạn thời hạn sử dụng đất không?,"[""91465""]","[""75833"", ""99354"", ""85677"", ""97504"", ""71040"", ""85675"", ""91068"", ""91465"", ""69507"", ""99355""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
52533,Doanh nghiệp cho thuê lại lao động không lập hồ sơ ghi lại số lao động đã cho thuê lại sẽ bị xử phạt như thế nào theo quy định mới nhất hiện nay?,"[""112404""]","[""112404"", ""36506"", ""41342"", ""120311"", ""189335"", ""126836"", ""70954"", ""90167"", ""62266"", ""61475""]",1.0,1.0,1.0,1.0,1.0,1.0
60970,Quỹ tín dụng nhân dân để được cấp giấy phép cần đạt những điều kiện nào?,"[""70694""]","[""124963"", ""74578"", ""161105"", ""129775"", ""70695"", ""124962"", ""84246"", ""38896"", ""5633"", ""70694""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
55389,Bảo đảm an toàn thông tin mạng cho hệ thống thông tin quan trọng quốc gia thuộc trách nhiệm của ai?,"[""123519""]","[""64946"", ""123519"", ""80026"", ""33352"", ""190497"", ""143335"", ""201828"", ""238645"", ""33360"", ""167576""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
