qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
76459,"Khi sát hạch thực hành lái tàu trên đường sắt đô thị, thí sinh phải làm gì với nội dung công tác chuẩn bị, báo cáo?","[""38367"", ""38367""]","[""38333"", ""123391"", ""38361"", ""82168"", ""38331"", ""38355"", ""38360"", ""38369"", ""38325"", ""119586""]",0,"[""38361"", ""38355"", ""119588"", ""74527"", ""38360"", ""38333"", ""119586"", ""38367"", ""38325"", ""38372""]",1
37695,"Quyền của cơ quan, tổ chức, cá nhân chịu sự giám sát được quy định cụ thể như thế nào?","[""57027""]","[""108357"", ""238843"", ""59934"", ""197701"", ""101956"", ""57071"", ""57035"", ""185011"", ""7625"", ""12418""]",0,"[""57027"", ""101073"", ""57026"", ""261925"", ""5123"", ""83743"", ""125066"", ""100533"", ""57035"", ""199838""]",1
44658,Quy định về mẫu dấu hợp quy đối với phương tiện giao thông như thế nào?,"[""83496""]","[""232999"", ""33062"", ""197701"", ""78903"", ""41554"", ""33063"", ""106099"", ""231269"", ""110120"", ""46192""]",0,"[""233000"", ""37477"", ""83496"", ""78547"", ""84071"", ""88976"", ""165634"", ""61226"", ""47734"", ""226325""]",1
136635,Ngân hàng thương mại kinh doanh bất động sản thì có thể bị xử phạt vi phạm hành chính hay không?,"[""57545"", ""68706""]","[""60878"", ""235714"", ""156381"", ""201236"", ""79902"", ""126903"", ""206752"", ""138130"", ""151711"", ""160054""]",0,"[""57545"", ""112906"", ""91065"", ""157196"", ""71431"", ""132504"", ""104936"", ""145529"", ""62181"", ""231857""]",1
61471,Số biên chế của Trường Hải quan Việt Nam do ai có quyền quyết định?,"[""84423""]","[""220358"", ""73739"", ""54779"", ""143960"", ""130040"", ""179749"", ""231844"", ""25524"", ""69436"", ""3735""]",0,"[""126383"", ""199383"", ""130336"", ""106423"", ""260068"", ""68090"", ""39581"", ""141055"", ""82120"", ""84423""]",1
82213,Kiểm định viên kỹ thuật an toàn lao động trong Bộ Quốc phòng cần đáp ứng đủ các tiêu chuẩn nào?,"[""103981""]","[""153585"", ""179780"", ""120980"", ""86912"", ""19662"", ""25159"", ""116167"", ""112793"", ""94891"", ""136821""]",0,"[""86914"", ""86912"", ""110132"", ""153585"", ""112793"", ""120636"", ""103981"", ""116167"", ""87779"", ""257315""]",1
136586,"Đối với cơ sở giáo dục đại học, hình thức triển khai công tác tư vấn nghề nghiệp, việc làm như thế nào?","[""214427""]","[""154530"", ""208304"", ""68618"", ""167987"", ""224346"", ""68619"", ""68620"", ""189240"", ""78367"", ""193344""]",0,"[""214426"", ""214427"", ""154530"", ""208304"", ""68618"", ""68619"", ""224346"", ""78367"", ""154531"", ""152145""]",1
152783,Hội viên Hội Thể thao đại học và chuyên nghiệp Việt Nam có những nghĩa vụ nào?,"[""232533""]","[""110776"", ""110775"", ""15170"", ""110774"", ""75306"", ""92472"", ""84181"", ""194548"", ""133324"", ""189009""]",0,"[""110774"", ""232533"", ""110775"", ""81412"", ""97733"", ""79560"", ""149932"", ""127096"", ""178976"", ""176628""]",1
42307,Thủ tục để được nhận hỗ trợ từ Quỹ Từ thiện bệnh nhân nghèo bị đột quỵ khu vực đồng bằng sông Cửu Long được quy định thế nào?,"[""108849""]","[""108848"", ""38477"", ""226024"", ""110978"", ""45857"", ""117575"", ""20459"", ""246842"", ""195100"", ""144866""]",0,"[""108848"", ""108849"", ""59962"", ""20461"", ""195100"", ""121183"", ""189950"", ""29910"", ""224975"", ""236506""]",1
137080,Ứng xử của giáo viên trong cơ sở giáo dục được quy định ra sao?,"[""6756""]","[""93487"", ""6753"", ""123157"", ""67262"", ""13634"", ""44108"", ""44097"", ""43352"", ""44075"", ""97680""]",0,"[""6758"", ""6755"", ""6757"", ""36151"", ""81832"", ""6756"", ""36158"", ""6754"", ""15744"", ""148810""]",1
