qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
162228,Chế độ báo cáo của Giám đốc Ban Quản lý dự án đầu tư xây dựng chuyên ngành thuộc Kiểm toán nhà nước được quy định như thế nào?,"[""243090""]","[""98280"", ""243090"", ""61305"", ""158058"", ""68109"", ""115404"", ""104253"", ""115970"", ""115405"", ""23766""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
3414,Việc tích nước vận hành và tích nước thời kỳ thi công đối với công trình thủy lợi đập đất đầm nén được quy định như thế nào?,"[""65231""]","[""65231"", ""65230"", ""231128"", ""105613"", ""42184"", ""13982"", ""140701"", ""140700"", ""74681"", ""182852""]",1.0,1.0,1.0,1.0,1.0,1.0
108965,Phanh cần trục khi dừng khẩn cấp phải là loại phanh như thế nào?,"[""183501""]","[""183501"", ""183502"", ""38369"", ""88619"", ""184142"", ""161568"", ""69564"", ""38367"", ""65190"", ""88621""]",1.0,1.0,1.0,1.0,1.0,1.0
103161,Ai có trách nhiệm báo cáo kết quả đánh giá nghiệm thu của Hội đồng Khoa học và Công nghệ cấp Bộ Quốc phòng?,"[""177010""]","[""177010"", ""116282"", ""154506"", ""248883"", ""117534"", ""20622"", ""84822"", ""246612"", ""161958"", ""69905""]",1.0,1.0,1.0,1.0,1.0,1.0
70371,Làm sao để được công nhận văn bằng nước ngoài về ngành dược tại Việt Nam để được cấp Chứng chỉ hành nghề Dược?,"[""140295"", ""140296""]","[""86790"", ""80239"", ""7754"", ""88844"", ""80240"", ""140295"", ""62340"", ""7753"", ""191773"", ""12353""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.21840743681816419
161862,Quá 15 ngày kể từ ngày tuyên án thì có được kháng cáo hay không?,"[""59639""]","[""72151"", ""10810"", ""59639"", ""10739"", ""71343"", ""10816"", ""10856"", ""10815"", ""10949"", ""207341""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
89343,Lệ phí cấp lại thẻ Căn cước công dân hiện nay là bao nhiêu?,"[""50456""]","[""230373"", ""235805"", ""50456"", ""50887"", ""63625"", ""77136"", ""50706"", ""76365"", ""50709"", ""114045""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
3429,Thủ tục đăng ký kết hôn gồm những bước nào? Ai có thẩm quyền đăng ký kết hôn?,"[""61763""]","[""61762"", ""183733"", ""65785"", ""72531"", ""61761"", ""4564"", ""118568"", ""78326"", ""47570"", ""4579""]",0.0,0.0,0.0,0.0,0.0,0.0
102355,"Vụ Giáo dục Chính trị và Công tác học sinh, sinh viên thuộc Bộ Giáo dục và Đào tạo có nhiệm vụ và quyền hạn gì trong công tác học sinh, sinh viên?","[""176126""]","[""235198"", ""53015"", ""72687"", ""173882"", ""92177"", ""218345"", ""76813"", ""205090"", ""84434"", ""215651""]",0.0,0.0,0.0,0.0,0.0,0.0
69794,Khi nào thì được coi là hàng hóa có xuất xứ không thuần túy?,"[""2781""]","[""2781"", ""119820"", ""37366"", ""2779"", ""198870"", ""17245"", ""2780"", ""63677"", ""74338"", ""93901""]",1.0,1.0,1.0,1.0,1.0,1.0
76459,"Khi sát hạch thực hành lái tàu trên đường sắt đô thị, thí sinh phải làm gì với nội dung công tác chuẩn bị, báo cáo?","[""38367"", ""38367""]","[""38361"", ""38355"", ""119588"", ""74527"", ""38360"", ""38333"", ""119586"", ""38367"", ""38325"", ""38372""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
107500,Trường hợp đất nông nghiệp hết thời hạn thì có phải gia hạn thời hạn sử dụng đất không?,"[""91465""]","[""75833"", ""85677"", ""91465"", ""77067"", ""99355"", ""221877"", ""97504"", ""85675"", ""91477"", ""91068""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
52533,Doanh nghiệp cho thuê lại lao động không lập hồ sơ ghi lại số lao động đã cho thuê lại sẽ bị xử phạt như thế nào theo quy định mới nhất hiện nay?,"[""112404""]","[""112404"", ""93827"", ""177967"", ""90167"", ""189335"", ""120311"", ""123677"", ""90876"", ""36507"", ""94735""]",1.0,1.0,1.0,1.0,1.0,1.0
60970,Quỹ tín dụng nhân dân để được cấp giấy phép cần đạt những điều kiện nào?,"[""70694""]","[""70694"", ""200715"", ""74578"", ""124963"", ""111908"", ""65499"", ""129774"", ""227772"", ""123018"", ""164868""]",1.0,1.0,1.0,1.0,1.0,1.0
55389,Bảo đảm an toàn thông tin mạng cho hệ thống thông tin quan trọng quốc gia thuộc trách nhiệm của ai?,"[""123519""]","[""64946"", ""123519"", ""80026"", ""238645"", ""213938"", ""56601"", ""223191"", ""86798"", ""170451"", ""123518""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
37695,"Quyền của cơ quan, tổ chức, cá nhân chịu sự giám sát được quy định cụ thể như thế nào?","[""57027""]","[""57027"", ""101073"", ""57026"", ""261925"", ""5123"", ""83743"", ""125066"", ""100533"", ""57035"", ""199838""]",1.0,1.0,1.0,1.0,1.0,1.0
148197,Người cha có quyền yêu cầu xác định con không?,"[""47663""]","[""47663"", ""47650"", ""47662"", ""58152"", ""90081"", ""4569"", ""58155"", ""131166"", ""47649"", ""47651""]",1.0,1.0,1.0,1.0,1.0,1.0
7771,Ban Chỉ đạo cổ phần hóa đối với các doanh nghiệp nhà nước thuộc Bộ Quốc phòng có trách nhiệm và quyền hạn như thế nào?,"[""70144""]","[""70142"", ""70144"", ""70143"", ""70141"", ""214565"", ""77547"", ""93754"", ""191554"", ""96215"", ""74952""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
18734,Người lao động cung cấp sai thông tin tài khoản hưởng chế độ thai sản thì xử lý thế nào?,"[""82415""]","[""61491"", ""144020"", ""109615"", ""122053"", ""64892"", ""64224"", ""87558"", ""14091"", ""18258"", ""36068""]",0.0,0.0,0.0,0.0,0.0,0.0
44658,Quy định về mẫu dấu hợp quy đối với phương tiện giao thông như thế nào?,"[""83496""]","[""233000"", ""37477"", ""83496"", ""78547"", ""84071"", ""88976"", ""165634"", ""61226"", ""47734"", ""226325""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
136635,Ngân hàng thương mại kinh doanh bất động sản thì có thể bị xử phạt vi phạm hành chính hay không?,"[""57545"", ""68706""]","[""57545"", ""112906"", ""91065"", ""157196"", ""71431"", ""132504"", ""104936"", ""145529"", ""62181"", ""231857""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
