qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
162228,Chế độ báo cáo của Giám đốc Ban Quản lý dự án đầu tư xây dựng chuyên ngành thuộc Kiểm toán nhà nước được quy định như thế nào?,"[""243090""]","[""98280"", ""243090"", ""115404"", ""220607"", ""104253"", ""23766"", ""104255"", ""169212"", ""23767"", ""214658""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
3414,Việc tích nước vận hành và tích nước thời kỳ thi công đối với công trình thủy lợi đập đất đầm nén được quy định như thế nào?,"[""65231""]","[""65230"", ""65231"", ""105613"", ""140700"", ""74681"", ""237951"", ""65915"", ""122700"", ""224108"", ""231128""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
108965,Phanh cần trục khi dừng khẩn cấp phải là loại phanh như thế nào?,"[""183501""]","[""183501"", ""183502"", ""88619"", ""38369"", ""88621"", ""65190"", ""69564"", ""38367"", ""38372"", ""228319""]",1.0,1.0,1.0,1.0,1.0,1.0
103161,Ai có trách nhiệm báo cáo kết quả đánh giá nghiệm thu của Hội đồng Khoa học và Công nghệ cấp Bộ Quốc phòng?,"[""177010""]","[""154506"", ""177010"", ""116282"", ""84822"", ""248883"", ""69905"", ""161958"", ""20622"", ""69906"", ""44872""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
70371,Làm sao để được công nhận văn bằng nước ngoài về ngành dược tại Việt Nam để được cấp Chứng chỉ hành nghề Dược?,"[""140295"", ""140296""]","[""86790"", ""80239"", ""88844"", ""7754"", ""140295"", ""7753"", ""12353"", ""82900"", ""111274"", ""247386""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
161862,Quá 15 ngày kể từ ngày tuyên án thì có được kháng cáo hay không?,"[""59639""]","[""59639"", ""72151"", ""10810"", ""10739"", ""71343"", ""10811"", ""10816"", ""76666"", ""10815"", ""43118""]",1.0,1.0,1.0,1.0,1.0,1.0
89343,Lệ phí cấp lại thẻ Căn cước công dân hiện nay là bao nhiêu?,"[""50456""]","[""230373"", ""235805"", ""77136"", ""50456"", ""114045"", ""115694"", ""50887"", ""38012"", ""114047"", ""63625""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
3429,Thủ tục đăng ký kết hôn gồm những bước nào? Ai có thẩm quyền đăng ký kết hôn?,"[""61763""]","[""183733"", ""78326"", ""4564"", ""118568"", ""47570"", ""72531"", ""61763"", ""4579"", ""65785"", ""78833""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
102355,"Vụ Giáo dục Chính trị và Công tác học sinh, sinh viên thuộc Bộ Giáo dục và Đào tạo có nhiệm vụ và quyền hạn gì trong công tác học sinh, sinh viên?","[""176126""]","[""235198"", ""215651"", ""176126"", ""159328"", ""76813"", ""84433"", ""189313"", ""14385"", ""49790"", ""53015""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
69794,Khi nào thì được coi là hàng hóa có xuất xứ không thuần túy?,"[""2781""]","[""2779"", ""37366"", ""119820"", ""2781"", ""74338"", ""2780"", ""17245"", ""70749"", ""148460"", ""87255""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
