qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
162228,Chế độ báo cáo của Giám đốc Ban Quản lý dự án đầu tư xây dựng chuyên ngành thuộc Kiểm toán nhà nước được quy định như thế nào?,"[""243090""]","[""243090"", ""98280"", ""115404"", ""115405"", ""209043"", ""23766"", ""110226"", ""104255"", ""214658"", ""169212""]",1.0,1.0,1.0,1.0,1.0,1.0
3414,Việc tích nước vận hành và tích nước thời kỳ thi công đối với công trình thủy lợi đập đất đầm nén được quy định như thế nào?,"[""65231""]","[""65231"", ""65230"", ""131694"", ""65915"", ""237951"", ""13982"", ""5736"", ""122700"", ""28911"", ""42184""]",1.0,1.0,1.0,1.0,1.0,1.0
108965,Phanh cần trục khi dừng khẩn cấp phải là loại phanh như thế nào?,"[""183501""]","[""183501"", ""183502"", ""228319"", ""88621"", ""88619"", ""38369"", ""65190"", ""225523"", ""128691"", ""69564""]",1.0,1.0,1.0,1.0,1.0,1.0
103161,Ai có trách nhiệm báo cáo kết quả đánh giá nghiệm thu của Hội đồng Khoa học và Công nghệ cấp Bộ Quốc phòng?,"[""177010""]","[""69905"", ""177010"", ""116282"", ""67469"", ""63459"", ""20622"", ""44872"", ""246612"", ""154506"", ""224556""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
70371,Làm sao để được công nhận văn bằng nước ngoài về ngành dược tại Việt Nam để được cấp Chứng chỉ hành nghề Dược?,"[""140295"", ""140296""]","[""80240"", ""80239"", ""7753"", ""86790"", ""88844"", ""140295"", ""7754"", ""12353"", ""126245"", ""247386""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.21840743681816419
161862,Quá 15 ngày kể từ ngày tuyên án thì có được kháng cáo hay không?,"[""59639""]","[""72151"", ""59639"", ""71343"", ""10814"", ""10810"", ""76666"", ""10939"", ""10739"", ""43118"", ""991""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
89343,Lệ phí cấp lại thẻ Căn cước công dân hiện nay là bao nhiêu?,"[""50456""]","[""230373"", ""235805"", ""50456"", ""38012"", ""114045"", ""114047"", ""77136"", ""115694"", ""76365"", ""100702""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
3429,Thủ tục đăng ký kết hôn gồm những bước nào? Ai có thẩm quyền đăng ký kết hôn?,"[""61763""]","[""61763"", ""65785"", ""78326"", ""61761"", ""61762"", ""47570"", ""183733"", ""72531"", ""4579"", ""4564""]",1.0,1.0,1.0,1.0,1.0,1.0
102355,"Vụ Giáo dục Chính trị và Công tác học sinh, sinh viên thuộc Bộ Giáo dục và Đào tạo có nhiệm vụ và quyền hạn gì trong công tác học sinh, sinh viên?","[""176126""]","[""176126"", ""189313"", ""76813"", ""92177"", ""159328"", ""72687"", ""235198"", ""215651"", ""84434"", ""84433""]",1.0,1.0,1.0,1.0,1.0,1.0
69794,Khi nào thì được coi là hàng hóa có xuất xứ không thuần túy?,"[""2781""]","[""2779"", ""37366"", ""2781"", ""119820"", ""2780"", ""17245"", ""74338"", ""28020"", ""2791"", ""70749""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
76459,"Khi sát hạch thực hành lái tàu trên đường sắt đô thị, thí sinh phải làm gì với nội dung công tác chuẩn bị, báo cáo?","[""38367"", ""38367""]","[""38361"", ""38355"", ""38367"", ""38369"", ""38356"", ""38360"", ""147168"", ""74527"", ""38333"", ""175447""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
107500,Trường hợp đất nông nghiệp hết thời hạn thì có phải gia hạn thời hạn sử dụng đất không?,"[""91465""]","[""91465"", ""75833"", ""85677"", ""91068"", ""85675"", ""99355"", ""97504"", ""221877"", ""154130"", ""99354""]",1.0,1.0,1.0,1.0,1.0,1.0
52533,Doanh nghiệp cho thuê lại lao động không lập hồ sơ ghi lại số lao động đã cho thuê lại sẽ bị xử phạt như thế nào theo quy định mới nhất hiện nay?,"[""112404""]","[""112404"", ""189335"", ""120311"", ""177967"", ""36507"", ""36506"", ""94735"", ""61475"", ""90167"", ""90876""]",1.0,1.0,1.0,1.0,1.0,1.0
60970,Quỹ tín dụng nhân dân để được cấp giấy phép cần đạt những điều kiện nào?,"[""70694""]","[""70694"", ""74578"", ""65499"", ""123018"", ""111908"", ""124963"", ""227772"", ""70695"", ""131893"", ""160436""]",1.0,1.0,1.0,1.0,1.0,1.0
55389,Bảo đảm an toàn thông tin mạng cho hệ thống thông tin quan trọng quốc gia thuộc trách nhiệm của ai?,"[""123519""]","[""64946"", ""123519"", ""190497"", ""143335"", ""80026"", ""170451"", ""201828"", ""238645"", ""223191"", ""33352""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
37695,"Quyền của cơ quan, tổ chức, cá nhân chịu sự giám sát được quy định cụ thể như thế nào?","[""57027""]","[""57027"", ""57026"", ""212402"", ""101073"", ""103294"", ""57035"", ""165762"", ""97098"", ""16870"", ""57105""]",1.0,1.0,1.0,1.0,1.0,1.0
148197,Người cha có quyền yêu cầu xác định con không?,"[""47663""]","[""47663"", ""47650"", ""47662"", ""58155"", ""131166"", ""47652"", ""104285"", ""4562"", ""47644"", ""4569""]",1.0,1.0,1.0,1.0,1.0,1.0
7771,Ban Chỉ đạo cổ phần hóa đối với các doanh nghiệp nhà nước thuộc Bộ Quốc phòng có trách nhiệm và quyền hạn như thế nào?,"[""70144""]","[""70144"", ""70143"", ""96215"", ""70142"", ""172586"", ""120422"", ""177893"", ""184854"", ""186843"", ""53119""]",1.0,1.0,1.0,1.0,1.0,1.0
18734,Người lao động cung cấp sai thông tin tài khoản hưởng chế độ thai sản thì xử lý thế nào?,"[""82415""]","[""61491"", ""64892"", ""61492"", ""18258"", ""229750"", ""109615"", ""14091"", ""122053"", ""87558"", ""144020""]",0.0,0.0,0.0,0.0,0.0,0.0
44658,Quy định về mẫu dấu hợp quy đối với phương tiện giao thông như thế nào?,"[""83496""]","[""233000"", ""165634"", ""133965"", ""106099"", ""78547"", ""68914"", ""78718"", ""83496"", ""71985"", ""65897""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
136635,Ngân hàng thương mại kinh doanh bất động sản thì có thể bị xử phạt vi phạm hành chính hay không?,"[""57545"", ""68706""]","[""57545"", ""71431"", ""132504"", ""166341"", ""156381"", ""62181"", ""185595"", ""112906"", ""111963"", ""157196""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
21448,Nghĩa vụ của Hội viên danh dự Hiệp hội chăn nuôi gia cầm Việt Nam được quy định như thế nào?,"[""70845""]","[""89333"", ""62251"", ""67141"", ""111640"", ""92187"", ""70843"", ""89715"", ""67138"", ""134893"", ""94605""]",0.0,0.0,0.0,0.0,0.0,0.0
