qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
162228,Chế độ báo cáo của Giám đốc Ban Quản lý dự án đầu tư xây dựng chuyên ngành thuộc Kiểm toán nhà nước được quy định như thế nào?,"[""243090""]","[""98280"", ""243090"", ""115404"", ""220607"", ""104253"", ""23766"", ""169212"", ""115405"", ""104255"", ""23767""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
3414,Việc tích nước vận hành và tích nước thời kỳ thi công đối với công trình thủy lợi đập đất đầm nén được quy định như thế nào?,"[""65231""]","[""65230"", ""65231"", ""140700"", ""105613"", ""74681"", ""237951"", ""122700"", ""65915"", ""231128"", ""42184""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
108965,Phanh cần trục khi dừng khẩn cấp phải là loại phanh như thế nào?,"[""183501""]","[""183501"", ""183502"", ""88619"", ""38369"", ""88621"", ""65190"", ""69564"", ""38367"", ""184142"", ""38372""]",1.0,1.0,1.0,1.0,1.0,1.0
103161,Ai có trách nhiệm báo cáo kết quả đánh giá nghiệm thu của Hội đồng Khoa học và Công nghệ cấp Bộ Quốc phòng?,"[""177010""]","[""154506"", ""177010"", ""116282"", ""84822"", ""248883"", ""161958"", ""69905"", ""20622"", ""246612"", ""44872""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
70371,Làm sao để được công nhận văn bằng nước ngoài về ngành dược tại Việt Nam để được cấp Chứng chỉ hành nghề Dược?,"[""140295"", ""140296""]","[""86790"", ""80239"", ""88844"", ""7754"", ""140295"", ""7753"", ""12353"", ""82900"", ""111274"", ""80240""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
161862,Quá 15 ngày kể từ ngày tuyên án thì có được kháng cáo hay không?,"[""59639""]","[""72151"", ""10810"", ""59639"", ""10739"", ""71343"", ""10816"", ""10811"", ""10815"", ""76666"", ""43118""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
89343,Lệ phí cấp lại thẻ Căn cước công dân hiện nay là bao nhiêu?,"[""50456""]","[""230373"", ""235805"", ""50456"", ""77136"", ""50887"", ""114045"", ""63625"", ""115694"", ""50709"", ""114047""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
3429,Thủ tục đăng ký kết hôn gồm những bước nào? Ai có thẩm quyền đăng ký kết hôn?,"[""61763""]","[""183733"", ""4564"", ""78326"", ""118568"", ""72531"", ""61762"", ""65785"", ""47570"", ""4579"", ""61763""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
102355,"Vụ Giáo dục Chính trị và Công tác học sinh, sinh viên thuộc Bộ Giáo dục và Đào tạo có nhiệm vụ và quyền hạn gì trong công tác học sinh, sinh viên?","[""176126""]","[""235198"", ""215651"", ""76813"", ""159328"", ""176126"", ""84433"", ""189313"", ""53015"", ""72687"", ""173882""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
69794,Khi nào thì được coi là hàng hóa có xuất xứ không thuần túy?,"[""2781""]","[""2781"", ""119820"", ""37366"", ""2779"", ""2780"", ""74338"", ""17245"", ""70749"", ""148460"", ""107146""]",1.0,1.0,1.0,1.0,1.0,1.0
76459,"Khi sát hạch thực hành lái tàu trên đường sắt đô thị, thí sinh phải làm gì với nội dung công tác chuẩn bị, báo cáo?","[""38367"", ""38367""]","[""38361"", ""38355"", ""38333"", ""38360"", ""119588"", ""119586"", ""38325"", ""123391"", ""38369"", ""38323""]",0.0,0.0,0.0,0.0,0.0,0.0
107500,Trường hợp đất nông nghiệp hết thời hạn thì có phải gia hạn thời hạn sử dụng đất không?,"[""91465""]","[""75833"", ""85677"", ""91465"", ""99355"", ""85675"", ""97504"", ""77067"", ""91068"", ""99354"", ""221877""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
52533,Doanh nghiệp cho thuê lại lao động không lập hồ sơ ghi lại số lao động đã cho thuê lại sẽ bị xử phạt như thế nào theo quy định mới nhất hiện nay?,"[""112404""]","[""112404"", ""189335"", ""93827"", ""120311"", ""90167"", ""123677"", ""70954"", ""177967"", ""36507"", ""64315""]",1.0,1.0,1.0,1.0,1.0,1.0
60970,Quỹ tín dụng nhân dân để được cấp giấy phép cần đạt những điều kiện nào?,"[""70694""]","[""74578"", ""124963"", ""70694"", ""70695"", ""38896"", ""65499"", ""111908"", ""246255"", ""201318"", ""5633""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
55389,Bảo đảm an toàn thông tin mạng cho hệ thống thông tin quan trọng quốc gia thuộc trách nhiệm của ai?,"[""123519""]","[""64946"", ""123519"", ""80026"", ""238645"", ""223191"", ""143335"", ""190497"", ""33352"", ""86798"", ""245726""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
37695,"Quyền của cơ quan, tổ chức, cá nhân chịu sự giám sát được quy định cụ thể như thế nào?","[""57027""]","[""57026"", ""97098"", ""57027"", ""16773"", ""101073"", ""261925"", ""5123"", ""83743"", ""125066"", ""100533""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
148197,Người cha có quyền yêu cầu xác định con không?,"[""47663""]","[""47663"", ""47650"", ""47662"", ""58152"", ""58155"", ""131166"", ""4569"", ""104285"", ""140852"", ""58153""]",1.0,1.0,1.0,1.0,1.0,1.0
7771,Ban Chỉ đạo cổ phần hóa đối với các doanh nghiệp nhà nước thuộc Bộ Quốc phòng có trách nhiệm và quyền hạn như thế nào?,"[""70144""]","[""70144"", ""70142"", ""70143"", ""177893"", ""77547"", ""186843"", ""96215"", ""16355"", ""120422"", ""172586""]",1.0,1.0,1.0,1.0,1.0,1.0
18734,Người lao động cung cấp sai thông tin tài khoản hưởng chế độ thai sản thì xử lý thế nào?,"[""82415""]","[""122051"", ""144020"", ""148826"", ""79712"", ""18258"", ""67677"", ""14091"", ""82415"", ""109614"", ""61490""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
44658,Quy định về mẫu dấu hợp quy đối với phương tiện giao thông như thế nào?,"[""83496""]","[""106099"", ""71985"", ""110120"", ""33063"", ""233000"", ""37477"", ""83496"", ""78547"", ""84071"", ""88976""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
136635,Ngân hàng thương mại kinh doanh bất động sản thì có thể bị xử phạt vi phạm hành chính hay không?,"[""57545"", ""68706""]","[""157196"", ""57545"", ""151711"", ""171477"", ""79902"", ""71173"", ""156381"", ""111963"", ""18301"", ""123192""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
21448,Nghĩa vụ của Hội viên danh dự Hiệp hội chăn nuôi gia cầm Việt Nam được quy định như thế nào?,"[""70845""]","[""70843"", ""62251"", ""67141"", ""67140"", ""131577"", ""67138"", ""111640"", ""118003"", ""94605"", ""81412""]",0.0,0.0,0.0,0.0,0.0,0.0
65593,Để đánh giá và xếp loại nhà giáo dạy trình độ sơ cấp căn cứ vào đâu?,"[""134930""]","[""134930"", ""88302"", ""5969"", ""134131"", ""5970"", ""88301"", ""135421"", ""5972"", ""139753"", ""88303""]",1.0,1.0,1.0,1.0,1.0,1.0
5601,Khi thi thăng hạng chức danh nghề nghiệp từ Lưu trữ viên lên Lưu trữ viên chính cần thời gian giữ chức danh nghề nghiệp Lưu trữ viên từ đủ bao nhiêu năm?,"[""61923"", ""61923""]","[""77610"", ""241769"", ""139208"", ""61924"", ""98844"", ""107619"", ""38836"", ""153732"", ""224038"", ""72253""]",0.0,0.0,0.0,0.0,0.0,0.0
5414,Hồ sơ chuyển mục đích sử dụng đất gồm những gì?,"[""67511""]","[""122620"", ""67511"", ""36713"", ""67510"", ""71239"", ""75149"", ""194672"", ""182451"", ""65035"", ""65529""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
106383,Tài sản công tại cơ quan nhà nước không có người vận hành thì đơn vị có thể thuê đơn vị khác có chuyên môn vận hành không?,"[""180620""]","[""180620"", ""107280"", ""64752"", ""24305"", ""171514"", ""24316"", ""114391"", ""245981"", ""99626"", ""53254""]",1.0,1.0,1.0,1.0,1.0,1.0
92351,Thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với tuyến truyền dẫn viba theo trình tự thế nào?,"[""62983""]","[""107112"", ""163394"", ""89042"", ""62983"", ""43263"", ""166461"", ""62982"", ""105068"", ""43264"", ""118172""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
106258,Xoài quả tươi hạng đặc biệt trong mỗi bao bì có phải cùng giống và xuất xứ không?,"[""62142""]","[""80644"", ""246743"", ""62142"", ""166649"", ""129768"", ""201870"", ""184045"", ""79357"", ""67552"", ""71938""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
36599,"Tính thuế đối với thu nhập từ trúng thưởng từ trò chơi, cuộc thi có thưởng như thế nào? Thời điểm xác nhận tính thuế TNCN là khi nào?","[""76441""]","[""76441"", ""109834"", ""128300"", ""76438"", ""67072"", ""69866"", ""70442"", ""196995"", ""242362"", ""69035""]",1.0,1.0,1.0,1.0,1.0,1.0
6558,Viện kiểm sát phải giao quyết định phục hồi vụ án hình sự trong bao nhiêu ngày từ ngày ra quyết định?,"[""68776""]","[""68776"", ""10726"", ""114691"", ""10712"", ""111085"", ""97368"", ""68774"", ""10754"", ""10717"", ""10633""]",1.0,1.0,1.0,1.0,1.0,1.0
61471,Số biên chế của Trường Hải quan Việt Nam do ai có quyền quyết định?,"[""84423""]","[""84423"", ""126383"", ""220358"", ""117711"", ""82120"", ""129191"", ""143960"", ""3735"", ""84982"", ""199383""]",1.0,1.0,1.0,1.0,1.0,1.0
87668,Điều kiện sản xuất trang thiết bị y tế đối với doanh nghiệp được quy định thế nào?,"[""64457""]","[""63401"", ""82446"", ""89127"", ""8920"", ""24743"", ""21108"", ""125892"", ""83633"", ""14613"", ""132607""]",0.0,0.0,0.0,0.0,0.0,0.0
66837,Thành viên cơ quan lãnh sự được tự do di chuyển và đi lại trên lãnh thổ Nước tiếp nhận trừ những khu vực nào?,"[""136163""]","[""136163"", ""231458"", ""178978"", ""141002"", ""158190"", ""66522"", ""192472"", ""130749"", ""130750"", ""94090""]",1.0,1.0,1.0,1.0,1.0,1.0
109093,Trình tự làm việc của Hội đồng tuyển chọn thực hiện nhiệm vụ khoa học và công nghệ cấp quốc gia được quy định ra sao?,"[""183651""]","[""145236"", ""236339"", ""111936"", ""92580"", ""192569"", ""111938"", ""71392"", ""192570"", ""103699"", ""8661""]",0.0,0.0,0.0,0.0,0.0,0.0
66320,Lương cơ bản chiếm bao nhiêu phần trăm trong cơ cấu tiền lương mới 2024 khi cải cách tiền lương?,"[""62473""]","[""62473"", ""90479"", ""133726"", ""209589"", ""115042"", ""40805"", ""124460"", ""140655"", ""64219"", ""127460""]",1.0,1.0,1.0,1.0,1.0,1.0
