qid,question,relevant_cids,num_relevant
70867,Phó Tổng Giám đốc Ngân hàng Chính sách xã hội được xếp lương theo bảng lương như thế nào?,[140864],1
813,Ai có thẩm quyền quyết định thành lập Hội đồng tư vấn cấp Chứng chỉ hành nghề dược Sở Y tế?,[62339],1
40392,Thời hiệu xử phạt đối với nhà xuất bản thực hiện xuất bản điện tử nhưng không được cơ quan nhà nước xác nhận đăng ký hoạt động là bao lâu?,[63171],1
85946,"Việc ký kết, thực hiện thỏa thuận quốc tế nhân danh đơn vị trực thuộc có phải cần báo cáo định kỳ hàng năm hay không?",[157761],1
55607,"Đề án sử dụng tài sản công tại đơn vị sự nghiệp công lập vào mục đích kinh doanh, cho thuê, liên doanh, liên kết?",[95397],1
14752,Nội dung chế độ báo cáo có cần phải có biểu mẫu số liệu báo cáo hay không?,[10111],1
155268,"Việc quản lý, sử dụng, khai thác giá trị đất được Nhà nước cho thuê được quy định như thế nào?",[235283],1
45148,Cục Xúc tiến thương mại trực thuộc Bộ Công Thương có tư cách pháp nhân không?,[112046],1
157377,"Phương thức phối hợp công tác giải quyết việc nuôi con nuôi đối với trẻ em đang được chăm sóc, nuôi dưỡng tại cơ sở trợ giúp xã hội được quy định như thế nào?",[237675],1
158518,"Khi đánh giá xếp loại chất lượng viên chức quản lý, đánh giá theo các nội dung gì?",[110828],1
125849,"Trình tự, thủ tục nhượng bán tài sản của Ngân hàng Chính sách xã hội như thế nào?",[64246],1
31555,Kinh phí hoạt động của tổ chức cung cấp dịch vụ chứng thực chữ ký số chuyên dùng Chính phủ sẽ do ai bảo đảm?,[17466],1
44869,Sĩ quan quân đội thi tuyển công chức cấp trung ương được cộng bao nhiêu điểm ưu tiên?,[14213],1
130537,Ban Chấm thi trắc nghiệm kỳ thi tốt nghiệp THPT do ai quyết định thành lập?,[207685],1
100749,"Viện kiểm sát cấp trên phân công cho Viện kiểm sát cấp dưới kiểm sát xét xử, thực hành quyền công tố vụ án hình sự thì thẩm quyền truy tố được xác định như thế nào?",[10716],1
80922,Ban kiểm soát Trung tâm Lưu ký Chứng khoán Việt Nam có những nhiệm vụ và quyền hạn gì?,[50583],1
80918,Cơ quan nào có trách nhiệm gửi phép bay cho người đề nghị cấp phép bay?,[152134],1
141,Người chứng kiến có phải giữ bí mật hoạt động điều tra mà mình chứng kiến không?,[61582],1
86659,Giáo viên nhận tiền để sửa điểm thi có thể bị truy cứu trách nhiệm tội nhận hối lộ hay không?,[62232],1
108213,Ngôn ngữ khác trên thẻ căn cước công dân gắn chip được quy định như thế nào?,[182676],1
81984,Bệnh giảm áp nghề nghiệp được chẩn đoán lâm sàng sẽ có những triệu chứng nào?,[153320],1
30339,Cục trưởng Cục Cảnh sát giao thông có quyền xử phạt hành chính nếu cá nhân tham gia vào hoạt động của tổ chức kinh doanh đa cấp chưa được cấp giấy chứng nhận không?,[4637],1
9968,Cá nhân đang sử dụng đất mà không có giấy tờ về quyền sử dụng đất có được cấp Giấy chứng nhận quyền sử dụng đất không?,[65093],1
116151,Có thể tiến hành làm thủ tục như hàng hoá thương mại thông thường đối với xe ô tô mới 100% hay không?,[155071],1
52070,Lệnh điều động trong trường hợp khẩn cấp trong hoạt động kiểm ngư được ban hành theo hình thức nào?,[11745],1
36033,Phó trưởng Công an xã có thời gian công tác liên tục từ đủ 15 năm trở lên nếu nghỉ việc vì lý do chính đáng thì được hưởng trợ cấp gì?,[101804],1
159779,Chỉ đạo về việc cải cách tiền lương và dự toán tạo nguồn cải cách tiền lương?,[124460],1
18340,Người có hành vi tổ chức đá gà ăn tiền sẽ bị xử phạt bao nhiêu tiền?,"[63069, 63069]",2
51333,"Thường trực Hội đồng cấp Bộ, tỉnh trong việc xét tặng danh hiệu Thầy thuốc Nhân dân và Thầy thuốc Ưu tú sẽ làm gì?",[118949],1
126763,Khi thay đổi thành viên Ban Chỉ đạo thống kê hình sự liên ngành cấp tỉnh phải thông báo đến ai?,[137560],1
34798,Có phải đăng ký tạm trú cho khách tới thuê phòng trọ hay không?,[52875],1
119364,"Hội đồng bầu cử quốc gia có nhiệm vụ, quyền hạn gì trong việc tổ chức bầu cử đại biểu Quốc hội?",[56479],1
139734,Người học ngành điện công nghiệp trình độ cao đẳng sau khi tốt nghiệp có thể làm những công việc nào?,[73585],1
112116,"Công nghệ kỹ thuật điện, điện tử trình độ cao đẳng là ngành nghề như thế nào?",[62905],1
99328,Người chấp hành xong án phạt tù được xóa án tích xin giấy xác nhận không tiền án ở đâu?,"[73560, 85057, 69992]",3
96561,Quảng cáo sai sự thật về nhãn hiệu sản phẩm có phải hành vi vi phạm pháp luật do luật định không?,"[169662, 169663]",2
31669,Văn bản quy phạm pháp luật phải được định kỳ hệ thống hóa và công bố kết quả hệ thống hóa bao lâu 1 lần?,[96898],1
39231,Chống khủng bố đối với công dân Việt Nam ở nước ngoài như thế nào?,[85155],1
146444,Doanh nghiệp viễn thông khi cung cấp dịch vụ viễn thông công ích phổ cập phải có trách nhiệm về chất lượng thế nào?,[2718],1
48268,Người lao động khi tham gia bảo hiểm xã hội bắt buộc thì sẽ được hưởng những chế độ gì?,[68218],1
146678,Làm mất sổ tiết kiệm thì cá nhân có thể rút tiền trong thời gian chờ cấp lại sổ mới hay không?,[46166],1
127432,Thời hạn nộp hồ sơ khai lệ phí môn bài được quy định như thế nào?,[74962],1
