qid,question,relevant_cids,num_relevant
162228,Chế độ báo cáo của Giám đốc Ban Quản lý dự án đầu tư xây dựng chuyên ngành thuộc Kiểm toán nhà nước được quy định như thế nào?,[243090],1
3414,Việc tích nước vận hành và tích nước thời kỳ thi công đối với công trình thủy lợi đập đất đầm nén được quy định như thế nào?,[65231],1
108965,Phanh cần trục khi dừng khẩn cấp phải là loại phanh như thế nào?,[183501],1
103161,Ai có trách nhiệm báo cáo kết quả đánh giá nghiệm thu của Hội đồng Khoa học và Công nghệ cấp Bộ Quốc phòng?,[177010],1
70371,Làm sao để được công nhận văn bằng nước ngoài về ngành dược tại Việt Nam để được cấp Chứng chỉ hành nghề Dược?,"[140295, 140296]",2
161862,Quá 15 ngày kể từ ngày tuyên án thì có được kháng cáo hay không?,[59639],1
89343,Lệ phí cấp lại thẻ Căn cước công dân hiện nay là bao nhiêu?,[50456],1
3429,Thủ tục đăng ký kết hôn gồm những bước nào? Ai có thẩm quyền đăng ký kết hôn?,[61763],1
102355,"Vụ Giáo dục Chính trị và Công tác học sinh, sinh viên thuộc Bộ Giáo dục và Đào tạo có nhiệm vụ và quyền hạn gì trong công tác học sinh, sinh viên?",[176126],1
69794,Khi nào thì được coi là hàng hóa có xuất xứ không thuần túy?,[2781],1
76459,"Khi sát hạch thực hành lái tàu trên đường sắt đô thị, thí sinh phải làm gì với nội dung công tác chuẩn bị, báo cáo?","[38367, 38367]",2
107500,Trường hợp đất nông nghiệp hết thời hạn thì có phải gia hạn thời hạn sử dụng đất không?,[91465],1
52533,Doanh nghiệp cho thuê lại lao động không lập hồ sơ ghi lại số lao động đã cho thuê lại sẽ bị xử phạt như thế nào theo quy định mới nhất hiện nay?,[112404],1
60970,Quỹ tín dụng nhân dân để được cấp giấy phép cần đạt những điều kiện nào?,[70694],1
55389,Bảo đảm an toàn thông tin mạng cho hệ thống thông tin quan trọng quốc gia thuộc trách nhiệm của ai?,[123519],1
37695,"Quyền của cơ quan, tổ chức, cá nhân chịu sự giám sát được quy định cụ thể như thế nào?",[57027],1
148197,Người cha có quyền yêu cầu xác định con không?,[47663],1
7771,Ban Chỉ đạo cổ phần hóa đối với các doanh nghiệp nhà nước thuộc Bộ Quốc phòng có trách nhiệm và quyền hạn như thế nào?,[70144],1
18734,Người lao động cung cấp sai thông tin tài khoản hưởng chế độ thai sản thì xử lý thế nào?,[82415],1
44658,Quy định về mẫu dấu hợp quy đối với phương tiện giao thông như thế nào?,[83496],1
136635,Ngân hàng thương mại kinh doanh bất động sản thì có thể bị xử phạt vi phạm hành chính hay không?,"[57545, 68706]",2
21448,Nghĩa vụ của Hội viên danh dự Hiệp hội chăn nuôi gia cầm Việt Nam được quy định như thế nào?,[70845],1
65593,Để đánh giá và xếp loại nhà giáo dạy trình độ sơ cấp căn cứ vào đâu?,[134930],1
5601,Khi thi thăng hạng chức danh nghề nghiệp từ Lưu trữ viên lên Lưu trữ viên chính cần thời gian giữ chức danh nghề nghiệp Lưu trữ viên từ đủ bao nhiêu năm?,"[61923, 61923]",2
5414,Hồ sơ chuyển mục đích sử dụng đất gồm những gì?,[67511],1
106383,Tài sản công tại cơ quan nhà nước không có người vận hành thì đơn vị có thể thuê đơn vị khác có chuyên môn vận hành không?,[180620],1
92351,Thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với tuyến truyền dẫn viba theo trình tự thế nào?,[62983],1
106258,Xoài quả tươi hạng đặc biệt trong mỗi bao bì có phải cùng giống và xuất xứ không?,[62142],1
36599,"Tính thuế đối với thu nhập từ trúng thưởng từ trò chơi, cuộc thi có thưởng như thế nào? Thời điểm xác nhận tính thuế TNCN là khi nào?",[76441],1
6558,Viện kiểm sát phải giao quyết định phục hồi vụ án hình sự trong bao nhiêu ngày từ ngày ra quyết định?,[68776],1
61471,Số biên chế của Trường Hải quan Việt Nam do ai có quyền quyết định?,[84423],1
87668,Điều kiện sản xuất trang thiết bị y tế đối với doanh nghiệp được quy định thế nào?,[64457],1
66837,Thành viên cơ quan lãnh sự được tự do di chuyển và đi lại trên lãnh thổ Nước tiếp nhận trừ những khu vực nào?,[136163],1
109093,Trình tự làm việc của Hội đồng tuyển chọn thực hiện nhiệm vụ khoa học và công nghệ cấp quốc gia được quy định ra sao?,[183651],1
66320,Lương cơ bản chiếm bao nhiêu phần trăm trong cơ cấu tiền lương mới 2024 khi cải cách tiền lương?,[62473],1
59287,"Lệ phí để cấp Giấy xác nhận phù hợp về tuyển dụng, cung ứng thuyền viên hàng hải là bao nhiêu?",[127869],1
163570,Nghị quyết của Ủy ban kiểm sát Viện kiểm sát quân sự trung ương phải được bao nhiêu thành viên biểu quyết tán thành?,[99041],1
13189,Cán bộ Viện Nghiên cứu Da và Giầy có được đề xuất các biện pháp cải tiến tổ chức quản lý không?,[76185],1
14963,Làm giả giấy tờ là giấy xét nghiệm Covid-19 bị truy cứu trách nhiệm hình sự?,[62629],1
3725,"Vùng khó khăn được thụ hưởng chính sách tín dụng đối với hộ gia đình sản xuất, kinh doanh năm 2023 là gì?",[65578],1
157477,Hành vi nào là hành vi bị nghiêm cấm trong việc sử dụng Chứng minh công nhân quốc phòng?,[50319],1
82213,Kiểm định viên kỹ thuật an toàn lao động trong Bộ Quốc phòng cần đáp ứng đủ các tiêu chuẩn nào?,[103981],1
11978,Hồ sơ đề nghị miễn giảm học phí với học sinh là người khuyết tật như thế nào?,[1238],1
136586,"Đối với cơ sở giáo dục đại học, hình thức triển khai công tác tư vấn nghề nghiệp, việc làm như thế nào?",[214427],1
111133,Hồ sơ đăng ký thành viên tạo lập thị trường trên thị trường chứng khoán phái sinh bao gồm những gì?,[22560],1
21240,Cá nhân thuê đất của hộ gia đình để nuôi trồng dược liệu thì có được hưởng chính sách ưu đãi về đất đai gì không?,[52125],1
152783,Hội viên Hội Thể thao đại học và chuyên nghiệp Việt Nam có những nghĩa vụ nào?,[232533],1
136525,Sau khi tốt nghiệp ngành Logistics trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,[93652],1
128932,Có áp dụng thời hiệu truy cứu trách nhiệm hình sự đối với người phạm tội cố tình trốn tránh và đã có quyết định truy nã không?,[61649],1
42307,Thủ tục để được nhận hỗ trợ từ Quỹ Từ thiện bệnh nhân nghèo bị đột quỵ khu vực đồng bằng sông Cửu Long được quy định thế nào?,[108849],1
137080,Ứng xử của giáo viên trong cơ sở giáo dục được quy định ra sao?,[6756],1
179048,Khi tham gia bảo hiểm y tế 5 năm liên tục thì người tham gia bảo hiểm được hưởng những quyền lợi nào?,[62016],1
150072,Khi xem xét thời gian làm việc để tính chi trả trợ cấp thôi việc cho người lao động thì có tính cả thời gian thử việc không?,[74286],1
60784,Định hướng phát triển không gian trong nội dung đồ án quy hoạch chung xây dựng khu thể dục thể thao cần đáp ứng yêu cầu gì?,[44490],1
84909,Cần chuẩn bị những giấy tờ gì khi thực hiện thủ tục cấp lại giấy chứng nhận tổ chức giám định quyền tác giả?,[22937],1
84072,Tội lưu hành các giấy tờ có giá giả có giá trị tương ứng từ 300 triệu đồng trở lên thì được phân loại tội phạm nhóm nào?,[61615],1
3613,Trình tự chấp thuận trước khi khai trương hoạt động của văn phòng đại diện của tổ chức tín dụng phi ngân hàng được thực hiện như thế nào?,[48272],1
102837,"Trong quá trình quản lý vũ khí, công cụ hỗ trợ, người quản lý vũ khí, công cụ hỗ trợ phải quản lý các loại giấy phép nào?",[176652],1
144881,Thí sinh dự thi kỳ tuyển dụng công chức Viện kiểm sát nhân dân chỉ được mang vào phòng thi những thứ gì?,[74728],1
92048,Thành viên Đoàn kiểm toán nhà nước được đánh giá xếp loại theo những mức nào?,[164611],1
34053,Người tham gia bảo hiểm y tế thuộc hộ cận nghèo có được ngân sách nhà nước hỗ trợ 100% mức đóng bảo hiểm y tế hay không?,[20128],1
114076,Cho vay nặng lãi với thế chấp bằng ảnh hoặc clip khỏa thân thì cá nhân bị truy cứu trách nhiệm hình sự với tội cưỡng đoạt tài sản hay không?,[82196],1
36149,Người nộp thuế được gia hạn nộp hồ sơ khai thuế GTGT không quá bao nhiêu ngày?,[40853],1
19755,Ai có quyền quyết định giải ngạch đối với sĩ quan dự bị hết tuổi phục vụ?,[55047],1
76278,Các thành viên Hội đồng đánh giá trữ lượng khoáng sản quốc gia làm việc theo chế độ nào?,[146968],1
114827,Hồ sơ cấp lần đầu thẻ kiểm tra thị trường cho công chức bao gồm các giấy tờ nào?,[38298],1
28119,Kỳ kế toán năm cuối cùng có thời gian ngắn thì có được phép cộng với kỳ kế toán năm trước đó để tính thành một kỳ kế toán năm không?,[2856],1
114795,Kết quả phiên họp Ủy ban nhân dân cấp tỉnh phải được gửi cho ai?,[82392],1
24487,Hội đồng kiểm tra sát hạch cấp Giấy chứng nhận là lương y do Bộ trưởng Bộ Y tế thành lập bao gồm những ai?,[36348],1
99488,"Đoàn kiểm tra, giám sát liên ngành việc chấp hành quy định về phòng chống rửa tiền và tài trợ khủng bố do ai làm Trưởng đoàn?",[172949],1
42043,Kinh doanh vận tải đường sắt phải đáp ứng các điều kiện gì?,[52191],1
2946,Cách tính ngày nghỉ hằng năm trong một số trường hợp đặc biệt như thế nào?,[64717],1
80153,Trường hợp nào cán bộ vi phạm gây hậu quả ít nghiêm trọng thì bị xử lý kỷ luật bằng hình thức khiển trách?,[151278],1
126505,Công tác Dân quân tự vệ là gì?,[203169],1
68791,Ngoài vốn điều lệ thì vốn hoạt động của Quỹ Quỹ Dịch vụ viễn thông công ích Việt Nam còn được hình thành từ các nguồn nào?,[120349],1
155021,Người học ngành lắp ráp ô tô trình độ trung cấp muốn tốt nghiệp phải hoàn thành tối thiểu bao nhiêu tín chỉ?,[170664],1
34618,"Biên bản cuộc họp dự kiến danh sách người ứng cử Trưởng thôn, Tổ trưởng tổ dân phố phải được gửi đến Ủy ban nhân dân cấp xã trong thời hạn bao lâu?",[100191],1
41714,Cán bộ Quân đội giữ chức vụ Chính Ủy Quân khu thì khi mất được tổ chức Lễ tang theo cấp nào?,[56805],1
139912,Kinh phí cho công tác lưu trữ tem bưu chính quốc gia tại Bộ Thông tin và Truyền thông được sử dụng vào các công việc nào?,[198409],1
93390,Đã nộp bổ sung hồ sơ khai thuế thì có bị phạt không?,[98404],1
161368,Mức giảm trừ gia cảnh cho người phụ thuộc được quy định như thế nào?,"[82722, 69649]",2
62311,Có cần phải bọc nhựa PVC cho bộ phận thu sét hay không?,[131262],1
155176,Yêu cầu về bố trí lực lượng Cảnh sát cứu nạn cứu hộ cần đáp ứng những gì?,[8720],1
71633,Giấy chứng nhận đủ điều kiện kinh doanh đặt cược bóng đá quốc tế được cấp khi doanh nghiệp phải đáp ứng những điều kiện gì?,[6502],1
74429,Hồ sơ đề nghị hỗ trợ chi phí tư vấn pháp luật cho doanh nghiệp nhỏ và vừa bao gồm những nội dung gì?,[144877],1
166551,Doanh nghiệp chế xuất có những quyền và nghĩa vụ gì khi đặt doanh nghiệp nội địa gia công sản phẩm?,[58671],1
157074,Viên chức được cử đi học ở nước ngoài có được hỗ trợ mua bảo hiểm y tế hay không?,[93260],1
62526,Thành viên Hội đồng giám sát xổ số gồm những ai?,[75507],1
74631,Ban Chấp hành Hiệp hội Xuất khẩu lao động Việt Nam có quyền miễn nhiệm Chủ tịch Hiệp hội hay không?,[75056],1
7232,Quyết định không khởi tố vụ án hình sự phải gửi cho những ai?,[10635],1
8787,Dẫn dắt súc vật đi vào đường dành cho xe cơ giới bị xử phạt hành chính như thế nào?,[10308],1
154156,Cần điều chỉnh phương pháp dự phòng nghiệp vụ bảo hiểm phi nhân thọ thì doanh nghiệp thực hiện như thế nào?,"[234054, 54029]",2
90200,Đài Phát thanh và Truyền hình thuộc Ủy ban nhân dân tỉnh có tư cách pháp nhân không?,[81597],1
1658,Trong quá trình vận hành Trạm điều khiển xử lý trung tâm gặp sự cố bất thường nhân viên kỹ thuật bảo trì phải làm gì?,[63279],1
130010,Những người liên quan không có tên trong di chúc có được hưởng một phần tài sản trong di chúc hay không?,[58770],1
43342,Giảm giá quá mức giảm giá tối đa bị xử phạt như thế nào?,[105155],1
166464,Tiến độ thi công công trình xây dựng trong kế hoạch tác nghiệp cần chi tiết đến mức nào để công tác kế hoạch hóa được chính xác?,[110603],1
29889,"Nộp hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự ở đâu? Hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự gồm những gì?",[94927],1
118941,Việc thực hiện thủ tục kiểm soát thanh toán các khoản chi thường xuyên của ngân sách nhà nước qua Trang thông tin dịch vụ công của Kho bạc Nhà nước được thực hiện theo trình tự như nào?,[103874],1
46740,Xe cơ giới đường bộ được bảo dưỡng theo quy định thế nào?,[48177],1
132880,Người học ngành kỹ thuật thiết bị hình ảnh y tế trình độ cao đẳng phải có mức độ tự chủ và trách nhiệm như thế nào?,[144464],1
117712,Sẽ bỏ thi nâng ngạch đối với công chức giữ ngạch nhân viên và cán sự theo Đề xuất mới nhất đúng không?,[193289],1
95311,Cơ sở sản xuất cần lưu trữ Phiếu xuất xưởng xe ô tô trong thời hạn bao nhiêu năm?,[168250],1
25440,Phân NPK có thuộc danh mục hàng hóa thực hiện bình ổn giá hay không?,[63442],1
39210,Hồ sơ cần thiết để được hưởng lương hưu trước tuổi bao gồm những giấy tờ gì?,"[105398, 105399]",2
65916,Nhà xuất bản Tư pháp có trách nhiệm tổ chức xuất bản và phát hành những xuất bản phẩm nào?,[135282],1
68151,"Người đại diện theo pháp luật của Viện Kiến trúc quốc gia do ai bổ nhiệm, miễn nhiệm?",[137781],1
57238,"Cơ sở giáo dục đại học có được tổ chức tự nấu ăn nội trú, bán trú không?",[125586],1
17774,Người cho người khác thuê chứng chỉ đào tạo về thụ tinh nhân tạo giống vật nuôi thì có bị tịch chứng chỉ không?,[21156],1
